product_name,price
,
Xbox,
,
Xbox Series X,
,"R 12,999.00"
,"R 12,499.00"
Volkano VX Gaming,
PlayStation 4,
Winx,
"Windows, Android",
,R 441.87
Nintendo,
,
Nintendo Switch,
,"R 8,485.00"
Xbox,
,
Xbox Series X,
,"R 1,299.00"
Xbox,
Not Machine Specific,
,"R 1,299.00"
Xbox,
,
Xbox Series X,
,"R 1,299.00"
Nintendo,
,
Nintendo Switch,
,"R 5,999.00"
Sony,
,
PlayStation 4,
,"R 1,299.00"
,
,R 884.77
,
,R 136.37
Sony,
,
PlayStation 5,
,"R 1,399.00"
,
,"R 2,125.64"
,
,R 395.00
Turtle Beach,
,
"Xbox One, PlayStation 5, Xbox Series X",
,"R 1,465.27"
Xbox,
,
PlayStation 5,
Nintendo,
,
Nintendo Switch,
Nintendo,
,
Nintendo Switch,
,R 974.00
Xbox,
,
Xbox Series X,
,"R 1,699.00"
,R 179.00
Nintendo,
,
Nintendo Switch,
,R 974.00
Microsoft,
"Mac, Xbox, Windows, Android",
,"R 4,399.00"
,
,"R 5,399.94"
,
,"R 1,428.29"
,
,R 549.00
PDP,
,
"Xbox One, Xbox Series S, Xbox Series X",
,"R 1,242.02"
Marvel's,
PlayStation 5,
,"R 2,762.76"
,
Xbox,
,
"Windows, Nintendo Switch, Android",
,R 742.61
Nintendo,
,
Nintendo Switch,
,R 974.00
Playstation,
PlayStation 4,
,"R 1,299.00"
,
,"R 6,999.00"
Nintendo,
,
Nintendo Switch,
,"R 1,499.00"
,
Xbox,
,
Xbox Series X,
,"R 1,299.00"
Sony,
,
No Operating System,
,R 999.00
Activision,
,
PlayStation 5,
,R 699.00
Turtle Beach,
,
"Xbox One, Windows, Xbox Series S, Xbox Series X",
,R 976.52
Peachz,
Not Machine Specific,
,R 379.00
Microsoft,
Xbox,
Sony,
PlayStation 5,
,"R 1,349.00"
,
,
,R 849.00
,
,"R 2,699.00"
8Bitdo,
,
Nintendo Switch,
,R 999.00
Next Level Racing,
,
"Windows, PlayStation 5, Xbox, PlayStation2, PlayStation, PlayStation 3, Xbox Series X",
,"R 9,699.00"
,R 319.13
Razer,
,
Xbox,
,
,R 249.00
